DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
17/01/2020 0:30,20.6,7310.8875,0,44769.19,542414,24.4,7034.53
17/01/2020 1:00,21.7,7093.512188,0,44769.19,542414,24.4,6785.12
17/01/2020 1:30,21.6,6825.150625,0,44769.19,542414,24.4,6547.02
17/01/2020 2:00,21.6,6616.456563,0,44769.19,542414,24.4,6413.68
17/01/2020 2:30,21.6,6474.014062,0,44769.19,542414,24.4,6302.52
17/01/2020 3:00,21.8,6417.280625,0,44769.19,542414,24.4,6217.99
17/01/2020 3:30,21.8,6406.373125,0,44769.19,542414,24.4,6275.68
17/01/2020 4:00,21.7,6477.021562,0,44769.19,542414,24.4,6357.88
17/01/2020 4:30,21.3,6661.550312,0,44769.19,542414,24.4,6536.45
17/01/2020 5:00,20.7,6887.49,0,44769.19,542414,24.4,6649.75
17/01/2020 5:30,20.2,7202.225,1,44769.19,542414,24.4,7056.45
17/01/2020 6:00,19.7,7508.148125,1,44769.19,542414,24.4,7340.97
17/01/2020 6:30,18.9,7804.907188,1,44769.19,542414,24.4,7645.29
17/01/2020 7:00,18.4,8038.847188,1,44769.19,542414,24.4,7939.64
17/01/2020 7:30,18.3,8257.890313,1,44769.19,542414,24.4,8168.79
17/01/2020 8:00,18.4,8380.980938,1,44769.19,542414,24.4,8245.81
17/01/2020 8:30,18.3,8504.425313,1,44769.19,542414,24.4,8332.3
17/01/2020 9:00,18.5,8523.809062,1,44769.19,542414,24.4,8333.68
17/01/2020 9:30,18.5,8533.70625,1,44769.19,542414,24.4,8336.66
17/01/2020 10:00,18.7,8502.784375,1,44769.19,542414,24.4,8387.2
17/01/2020 10:30,18.7,8485.265313,1,44769.19,542414,24.4,8348
17/01/2020 11:00,18.9,8447.06125,1,44769.19,542414,24.4,8401.15
17/01/2020 11:30,19.2,8445.64375,1,44769.19,542414,24.4,8303.74
17/01/2020 12:00,19.6,8405.231563,1,44769.19,542414,24.4,8190.14
17/01/2020 12:30,19.7,8368.157813,1,44769.19,542414,24.4,8216.87
17/01/2020 13:00,19.7,8354.655313,1,44769.19,542414,24.4,8110.66
17/01/2020 13:30,20,8346.939375,1,44769.19,542414,24.4,8054.23
17/01/2020 14:00,20,8356.98625,1,44769.19,542414,24.4,8066.7
17/01/2020 14:30,21.2,8372.148125,1,44769.19,542414,24.4,8060.35
17/01/2020 15:00,22.1,8426.899375,1,44769.19,542414,24.4,7995.48
17/01/2020 15:30,21.4,8491.646875,1,44769.19,542414,24.4,8119.35
17/01/2020 16:00,21.3,8599.265937,1,44769.19,542414,24.4,8252.09
17/01/2020 16:30,21.7,8661.62375,1,44769.19,542414,24.4,8242.23
17/01/2020 17:00,21.6,8701.865938,1,44769.19,542414,24.4,8264.99
17/01/2020 17:30,21.3,8541.357188,1,44769.19,542414,24.4,8200.08
17/01/2020 18:00,21.3,8472.660938,1,44769.19,542414,24.4,8208.17
17/01/2020 18:30,20.8,8311.170938,1,44769.19,542414,24.4,8095.05
17/01/2020 19:00,20.2,8201.763125,1,44769.19,542414,24.4,8061.28
17/01/2020 19:30,20.4,8175.8675,0,44769.19,542414,24.4,7999.68
17/01/2020 20:00,20.6,8169.356875,0,44769.19,542414,24.4,7970.75
17/01/2020 20:30,20.7,8051.99875,0,44769.19,542414,24.4,7846.43
17/01/2020 21:00,20.8,7909.720312,0,44769.19,542414,24.4,7633.97
17/01/2020 21:30,21,7864.960625,0,44769.19,542414,24.4,7594.1
17/01/2020 22:00,20.9,7790.343125,0,44769.19,542414,24.4,7488.16
17/01/2020 22:30,20.9,7709.771562,0,44769.19,542414,24.4,7477.35
17/01/2020 23:00,20.8,7615.2,0,44769.19,542414,24.4,7398.77
17/01/2020 23:30,20.6,7454.675313,0,44769.19,542414,24.4,7227.33
18/01/2020 0:00,20.5,7296.864063,0,44769.19,542414,10,7124.22
18/01/2020 0:30,20.7,7097.466875,0,44769.19,542414,10,6941.62
18/01/2020 1:00,21.3,6873.437188,0,44769.19,542414,10,6754.5
18/01/2020 1:30,21.5,6602.7075,0,44769.19,542414,10,6425.83
18/01/2020 2:00,21.4,6377.396563,0,44769.19,542414,10,6186.42
18/01/2020 2:30,21.4,6230.47,0,44769.19,542414,10,6106.96
18/01/2020 3:00,21.2,6153.141875,0,44769.19,542414,10,6079.72
18/01/2020 3:30,21.1,6120.217813,0,44769.19,542414,10,6053.64
18/01/2020 4:00,21,6126.459688,0,44769.19,542414,10,6060.42
18/01/2020 4:30,21,6175.667188,0,44769.19,542414,10,6102.72
18/01/2020 5:00,20.9,6233.12375,0,44769.19,542414,10,6157.87
18/01/2020 5:30,21,6308.30125,1,44769.19,542414,10,6285.78
18/01/2020 6:00,21.1,6419.058438,1,44769.19,542414,10,6470.83
18/01/2020 6:30,21.2,6635.511563,1,44769.19,542414,10,6682.38
18/01/2020 7:00,21.5,6887.290625,1,44769.19,542414,10,6875.67
18/01/2020 7:30,21.7,7186.436875,1,44769.19,542414,10,7190.71
18/01/2020 8:00,21.7,7406.7775,1,44769.19,542414,10,7370.01
18/01/2020 8:30,21.3,7551.333437,1,44769.19,542414,10,7558.57
18/01/2020 9:00,21.4,7546.306563,1,44769.19,542414,10,7588.37
18/01/2020 9:30,21.5,7583.980625,1,44769.19,542414,10,7708.16
18/01/2020 10:00,21.3,7537.464688,1,44769.19,542414,10,7595.2
18/01/2020 10:30,20.9,7486.259687,1,44769.19,542414,10,7561.99
18/01/2020 11:00,20.8,7416.460312,1,44769.19,542414,10,7411.92
18/01/2020 11:30,21.1,7391.795625,1,44769.19,542414,10,7345.96
18/01/2020 12:00,21.3,7331.943438,1,44769.19,542414,10,7264.48
18/01/2020 12:30,21.5,7317.42125,1,44769.19,542414,10,7290.57
18/01/2020 13:00,21.9,7302.7375,1,44769.19,542414,10,7231.55
18/01/2020 13:30,22,7307.470313,1,44769.19,542414,10,7172.95
18/01/2020 14:00,22.4,7316.072813,1,44769.19,542414,10,7169.22
18/01/2020 14:30,22.9,7346.872187,1,44769.19,542414,10,7140.71
18/01/2020 15:00,23.2,7397.888125,1,44769.19,542414,10,7225.87
18/01/2020 15:30,23,7450.882813,1,44769.19,542414,10,7362.49
18/01/2020 16:00,22.7,7573.904687,1,44769.19,542414,10,7418.35
18/01/2020 16:30,22.6,7662.04875,1,44769.19,542414,10,7402.11
18/01/2020 17:00,22.3,7789.960625,1,44769.19,542414,10,7576.58
18/01/2020 17:30,21.9,7810.792188,1,44769.19,542414,10,7703.05
18/01/2020 18:00,21.3,7837.050938,1,44769.19,542414,10,7730.24
18/01/2020 18:30,21.1,7796.2275,1,44769.19,542414,10,7690.31
18/01/2020 19:00,20.9,7731.1325,1,44769.19,542414,10,7701.86
18/01/2020 19:30,20.8,7715.227813,0,44769.19,542414,10,7744.74
18/01/2020 20:00,20.7,7738.57125,0,44769.19,542414,10,7735.89
18/01/2020 20:30,20.8,7649.789062,0,44769.19,542414,10,7598.26
18/01/2020 21:00,20.6,7557.333438,0,44769.19,542414,10,7523.51
18/01/2020 21:30,20.7,7501.315,0,44769.19,542414,10,7422.82
18/01/2020 22:00,20.2,7450.173125,0,44769.19,542414,10,7351.56
18/01/2020 22:30,19.6,7378.8475,0,44769.19,542414,10,7262.8
18/01/2020 23:00,19.5,7219.4925,0,44769.19,542414,10,7130.53
18/01/2020 23:30,19.4,7029.963125,0,44769.19,542414,10,6885.22
19/01/2020 0:00,19.3,6883.338125,0,44769.19,542414,3,6860.14
19/01/2020 0:30,19.1,6728.8075,0,44769.19,542414,3,6695.74
19/01/2020 1:00,19.2,6557.344063,0,44769.19,542414,3,6525.19
19/01/2020 1:30,19,6343.939688,0,44769.19,542414,3,6270.98
19/01/2020 2:00,19,6182.147812,0,44769.19,542414,3,6074.19
19/01/2020 2:30,19,6094.741563,0,44769.19,542414,3,5998.35
19/01/2020 3:00,18.8,6047.530625,0,44769.19,542414,3,5975.2
19/01/2020 3:30,18.8,6030.9425,0,44769.19,542414,3,5946.94
19/01/2020 4:00,18.8,6035.922812,0,44769.19,542414,3,5938.99
19/01/2020 4:30,18.7,6068.160937,0,44769.19,542414,3,5960.91
19/01/2020 5:00,18.7,6093.042187,0,44769.19,542414,3,6031.27
19/01/2020 5:30,18.7,6110.999375,1,44769.19,542414,3,6096.27
19/01/2020 6:00,18.8,6160.605938,1,44769.19,542414,3,6189.61
19/01/2020 6:30,19.1,6309.58625,1,44769.19,542414,3,6289.23
19/01/2020 7:00,19.4,6485.594062,1,44769.19,542414,3,6428.62
19/01/2020 7:30,20,6701.959375,1,44769.19,542414,3,6664.29
19/01/2020 8:00,20.5,6888.135,1,44769.19,542414,3,6811.04
19/01/2020 8:30,21,6995.637813,1,44769.19,542414,3,6961.33
19/01/2020 9:00,21.9,7040.160625,1,44769.19,542414,3,6941.49
19/01/2020 9:30,22.6,7066.213125,1,44769.19,542414,3,7038.26
19/01/2020 10:00,24,7057.498125,1,44769.19,542414,3,7063.23
19/01/2020 10:30,23.6,7062.289063,1,44769.19,542414,3,7163.82
19/01/2020 11:00,23.9,7041.594063,1,44769.19,542414,3,7185.49
19/01/2020 11:30,24.5,7033.200938,1,44769.19,542414,3,7093.39
19/01/2020 12:00,24.8,7030.653125,1,44769.19,542414,3,7054.08
19/01/2020 12:30,24.5,7047.27375,1,44769.19,542414,3,7162.07
19/01/2020 13:00,24.6,7090.642188,1,44769.19,542414,3,7141.08
19/01/2020 13:30,24.7,7138.615,1,44769.19,542414,3,7171.63
19/01/2020 14:00,25.1,7230.64375,1,44769.19,542414,3,7265.26
19/01/2020 14:30,24.8,7330.03625,1,44769.19,542414,3,7339.99
19/01/2020 15:00,24.3,7445.1525,1,44769.19,542414,3,7401.3
19/01/2020 15:30,24.4,7543.6825,1,44769.19,542414,3,7441.48
19/01/2020 16:00,24.3,7713.375938,1,44769.19,542414,3,7508.67
19/01/2020 16:30,24.2,7890.902812,1,44769.19,542414,3,7667.85
19/01/2020 17:00,23.7,8080.617813,1,44769.19,542414,3,7863.88
19/01/2020 17:30,23.3,8155.62625,1,44769.19,542414,3,7946.96
19/01/2020 18:00,23.6,8182.875625,1,44769.19,542414,3,7991.23
19/01/2020 18:30,22.9,8142.225,1,44769.19,542414,3,8003.65
19/01/2020 19:00,22.5,8081.311875,1,44769.19,542414,3,7948.36
19/01/2020 19:30,22.1,8095.718438,0,44769.19,542414,3,8025.98
19/01/2020 20:00,21.9,8100.733125,0,44769.19,542414,3,8025.49
19/01/2020 20:30,21.3,7955.517187,0,44769.19,542414,3,7899.16
19/01/2020 21:00,21,7798.246875,0,44769.19,542414,3,7757.51
19/01/2020 21:30,21,7662.638125,0,44769.19,542414,3,7578.12
19/01/2020 22:00,21.1,7541.479375,0,44769.19,542414,3,7484.95
19/01/2020 22:30,20.6,7428.471875,0,44769.19,542414,3,7369.66
19/01/2020 23:00,20.7,7232.975312,0,44769.19,542414,3,7112.97
19/01/2020 23:30,21.1,7043.528438,0,44769.19,542414,3,6932.09
20/01/2020 0:00,20.8,6927.233125,0,44769.19,542414,2,6872.34
20/01/2020 0:30,20.4,6791.045625,0,44769.19,542414,2,6645.57
20/01/2020 1:00,20.5,6623.9075,0,44769.19,542414,2,6460.18
20/01/2020 1:30,20.5,6399.476875,0,44769.19,542414,2,6243.24
20/01/2020 2:00,20.8,6237.82125,0,44769.19,542414,2,6137.99
20/01/2020 2:30,21,6154.534375,0,44769.19,542414,2,6063.74
20/01/2020 3:00,21,6134.725625,0,44769.19,542414,2,6070.3
20/01/2020 3:30,20.7,6167.595625,0,44769.19,542414,2,6120.97
20/01/2020 4:00,20.2,6249.642812,0,44769.19,542414,2,6151.2
20/01/2020 4:30,20,6453.104688,0,44769.19,542414,2,6378.26
20/01/2020 5:00,19.6,6694.927188,0,44769.19,542414,2,6586.18
20/01/2020 5:30,19.6,7038.461563,1,44769.19,542414,2,6950.96
20/01/2020 6:00,20.7,7365.330312,1,44769.19,542414,2,7287.11
20/01/2020 6:30,21.5,7679.748438,1,44769.19,542414,2,7591.57
20/01/2020 7:00,22.6,7923.859375,1,44769.19,542414,2,7875.8
20/01/2020 7:30,23.5,8110.780625,1,44769.19,542414,2,8063.63
20/01/2020 8:00,24.9,8259.196875,1,44769.19,542414,2,8266.98
20/01/2020 8:30,24.1,8417.6725,1,44769.19,542414,2,8401.79
20/01/2020 9:00,26.1,8510.385312,1,44769.19,542414,2,8330.13
20/01/2020 9:30,26.3,8593.687813,1,44769.19,542414,2,8379.04
20/01/2020 10:00,26.4,8689.88625,1,44769.19,542414,2,8449.38
20/01/2020 10:30,26.7,8716.814375,1,44769.19,542414,2,8529.43
20/01/2020 11:00,26.9,8766.624063,1,44769.19,542414,2,8651.7
20/01/2020 11:30,28.2,8887.095938,1,44769.19,542414,2,8641.43
20/01/2020 12:00,29,8998.02375,1,44769.19,542414,2,8905.03
20/01/2020 12:30,28.4,9122.242188,1,44769.19,542414,2,8990.19
20/01/2020 13:00,28.1,9247.05875,1,44769.19,542414,2,9157.49
20/01/2020 13:30,26.2,9377.135,1,44769.19,542414,2,9612.95
20/01/2020 14:00,26.6,9517.25625,1,44769.19,542414,2,9470.03
20/01/2020 14:30,27.2,9630.08625,1,44769.19,542414,2,9353.18
20/01/2020 15:00,27.1,9786.317188,1,44769.19,542414,2,9451.06
20/01/2020 15:30,27.6,9931.312813,1,44769.19,542414,2,9543.72
20/01/2020 16:00,27.1,10048.75719,1,44769.19,542414,2,9787.26
20/01/2020 16:30,23.7,10125.70406,1,44769.19,542414,2,9770.11
20/01/2020 17:00,23.2,10163.43531,1,44769.19,542414,2,9764.13
20/01/2020 17:30,24.2,10119.52969,1,44769.19,542414,2,9524.86
20/01/2020 18:00,24.4,10029.73531,1,44769.19,542414,2,9507.19
20/01/2020 18:30,24.1,9787.816562,1,44769.19,542414,2,9275.39
20/01/2020 19:00,23.6,9568.86125,1,44769.19,542414,2,9102.22
20/01/2020 19:30,22.9,9374.2125,0,44769.19,542414,2,8907.4
20/01/2020 20:00,22.2,9229.7325,0,44769.19,542414,2,8858.09
20/01/2020 20:30,21.8,8937.525938,0,44769.19,542414,2,8682.79
20/01/2020 21:00,21.2,8638.283125,0,44769.19,542414,2,8366.83
20/01/2020 21:30,20.4,8427.2125,0,44769.19,542414,2,8241.99
20/01/2020 22:00,20.1,8201.0575,0,44769.19,542414,2,7980.68
20/01/2020 22:30,19.6,8015.696875,0,44769.19,542414,2,7859.3
20/01/2020 23:00,19.6,7817.69,0,44769.19,542414,2,7685.52
20/01/2020 23:30,19.5,7606.245,0,44769.19,542414,2,7501.64
21/01/2020 0:00,19,7448.509687,0,44769.19,542414,0.2,7342.78
21/01/2020 0:30,18.9,7274.453438,0,44769.19,542414,0.2,7128.86
21/01/2020 1:00,18.8,7077.384688,0,44769.19,542414,0.2,6915.36
21/01/2020 1:30,18.7,6821.837187,0,44769.19,542414,0.2,6614.56
21/01/2020 2:00,18.3,6618.926875,0,44769.19,542414,0.2,6348.35
21/01/2020 2:30,17.6,6475.360938,0,44769.19,542414,0.2,6217.79
21/01/2020 3:00,17.8,6409.3475,0,44769.19,542414,0.2,6190.65
21/01/2020 3:30,17.6,6405.704062,0,44769.19,542414,0.2,6243.67
21/01/2020 4:00,17.2,6453.55625,0,44769.19,542414,0.2,6265.48
21/01/2020 4:30,16.6,6609.287188,0,44769.19,542414,0.2,6446.08
21/01/2020 5:00,16.7,6811.33625,0,44769.19,542414,0.2,6548.78
21/01/2020 5:30,16.4,7109.58375,1,44769.19,542414,0.2,6895.94
21/01/2020 6:00,17.8,7385.212813,1,44769.19,542414,0.2,7278.14
21/01/2020 6:30,19.3,7659.195313,1,44769.19,542414,0.2,7569.15
21/01/2020 7:00,21.2,7861.35875,1,44769.19,542414,0.2,7777.22
21/01/2020 7:30,24,7997.772188,1,44769.19,542414,0.2,7872.56
21/01/2020 8:00,25.4,8085.249062,1,44769.19,542414,0.2,7909.1
21/01/2020 8:30,25.4,8175.622188,1,44769.19,542414,0.2,7958.62
21/01/2020 9:00,25.9,8225.524375,1,44769.19,542414,0.2,7919.96
21/01/2020 9:30,26.6,8288.312813,1,44769.19,542414,0.2,7971.61
21/01/2020 10:00,27.3,8353.49125,1,44769.19,542414,0.2,8018.74
21/01/2020 10:30,27.5,8347.416563,1,44769.19,542414,0.2,7984.7
21/01/2020 11:00,28,8400.795312,1,44769.19,542414,0.2,8050.93
21/01/2020 11:30,29,8483.070312,1,44769.19,542414,0.2,8153.09
21/01/2020 12:00,29.4,8580.314375,1,44769.19,542414,0.2,8209.52
21/01/2020 12:30,30.2,8676.9925,1,44769.19,542414,0.2,8366.84
21/01/2020 13:00,28,8786.893438,1,44769.19,542414,0.2,8549.23
21/01/2020 13:30,27.7,8917.887813,1,44769.19,542414,0.2,8672.74
21/01/2020 14:00,27.6,9052.828125,1,44769.19,542414,0.2,8823.19
21/01/2020 14:30,27.5,9185.659375,1,44769.19,542414,0.2,8980.79
21/01/2020 15:00,27.6,9376.139375,1,44769.19,542414,0.2,9093.77
21/01/2020 15:30,28.1,9534.08,1,44769.19,542414,0.2,9261.29
21/01/2020 16:00,28,9689.456563,1,44769.19,542414,0.2,9583.98
21/01/2020 16:30,27,9785.876562,1,44769.19,542414,0.2,9648.24
21/01/2020 17:00,26.6,9897.107813,1,44769.19,542414,0.2,9925.09
21/01/2020 17:30,26.1,9974.342812,1,44769.19,542414,0.2,9845.79
21/01/2020 18:00,25.5,9928.86875,1,44769.19,542414,0.2,9907.29
21/01/2020 18:30,24.8,9763.146875,1,44769.19,542414,0.2,9684.78
21/01/2020 19:00,24.2,9596.2975,1,44769.19,542414,0.2,9489.27
21/01/2020 19:30,23.7,9457.1325,0,44769.19,542414,0.2,9347.67
21/01/2020 20:00,23.6,9347.380625,0,44769.19,542414,0.2,9313.46
21/01/2020 20:30,23.2,9094.249063,0,44769.19,542414,0.2,9113.44
21/01/2020 21:00,22.9,8815.66125,0,44769.19,542414,0.2,8847
21/01/2020 21:30,21.7,8637.414687,0,44769.19,542414,0.2,8659.7
21/01/2020 22:00,21.1,8398.559375,0,44769.19,542414,0.2,8342.44
21/01/2020 22:30,20.7,8219.110625,0,44769.19,542414,0.2,8196.12
21/01/2020 23:00,20.3,8004.645938,0,44769.19,542414,0.2,7929.96
21/01/2020 23:30,20,7764.424687,0,44769.19,542414,0.2,7733.6
22/01/2020 0:00,20,7600.722813,0,44769.19,542414,0,7498.35
22/01/2020 0:30,19.8,7434.12875,0,44769.19,542414,0,7254.12
22/01/2020 1:00,19.5,7238.195625,0,44769.19,542414,0,7095.15
22/01/2020 1:30,19.1,6980.094687,0,44769.19,542414,0,6801.71
22/01/2020 2:00,19.2,6764.41625,0,44769.19,542414,0,6603.42
22/01/2020 2:30,19.1,6608.303125,0,44769.19,542414,0,6481.06
22/01/2020 3:00,18.9,6517.780313,0,44769.19,542414,0,6424.9
22/01/2020 3:30,18.6,6498.8675,0,44769.19,542414,0,6434.88
22/01/2020 4:00,18.5,6534.440625,0,44769.19,542414,0,6479.38
22/01/2020 4:30,18.4,6693.30125,0,44769.19,542414,0,6676.09
22/01/2020 5:00,18,6903.272188,0,44769.19,542414,0,6870.84
22/01/2020 5:30,18.2,7202.782188,1,44769.19,542414,0,7224.62
22/01/2020 6:00,18.8,7504.121563,1,44769.19,542414,0,7459.85
22/01/2020 6:30,20.3,7833.180313,1,44769.19,542414,0,7753
22/01/2020 7:00,21.9,8088.989688,1,44769.19,542414,0,7964.1
22/01/2020 7:30,23.3,8219.622813,1,44769.19,542414,0,8128.97
22/01/2020 8:00,24.6,8318.59625,1,44769.19,542414,0,8285.88
22/01/2020 8:30,25.5,8441.510312,1,44769.19,542414,0,8377.02
22/01/2020 9:00,26.2,8508.069688,1,44769.19,542414,0,8428.6
22/01/2020 9:30,27.4,8582.230625,1,44769.19,542414,0,8498.37
22/01/2020 10:00,28.7,8666.057188,1,44769.19,542414,0,8470.06
22/01/2020 10:30,29.5,8731.8325,1,44769.19,542414,0,8577.19
22/01/2020 11:00,30.2,8832.238125,1,44769.19,542414,0,8750.04
22/01/2020 11:30,29.2,8935.8475,1,44769.19,542414,0,8942.83
22/01/2020 12:00,29.4,9068.079688,1,44769.19,542414,0,9196.29
22/01/2020 12:30,30.3,9216.195313,1,44769.19,542414,0,9488.34
22/01/2020 13:00,29.1,9391.152813,1,44769.19,542414,0,9764.32
22/01/2020 13:30,29.9,9581.200625,1,44769.19,542414,0,9960.84
22/01/2020 14:00,28.8,9769.87625,1,44769.19,542414,0,10180.51
22/01/2020 14:30,28.9,9982.76875,1,44769.19,542414,0,10375.38
22/01/2020 15:00,28.8,10235.96594,1,44769.19,542414,0,10707.89
22/01/2020 15:30,28.9,10472.61969,1,44769.19,542414,0,10918.92
22/01/2020 16:00,28.6,10693.60969,1,44769.19,542414,0,11266.51
22/01/2020 16:30,28.8,10845.83656,1,44769.19,542414,0,11515.49
22/01/2020 17:00,28.1,10948.15531,1,44769.19,542414,0,11679.1
22/01/2020 17:30,28.1,10911.06625,1,44769.19,542414,0,11528.38
22/01/2020 18:00,28,10821.17625,1,44769.19,542414,0,11495.35
22/01/2020 18:30,27.5,10638.07781,1,44769.19,542414,0,11251.27
22/01/2020 19:00,26.8,10426.40281,1,44769.19,542414,0,10961.66
22/01/2020 19:30,26.5,10255.90438,0,44769.19,542414,0,10702.79
22/01/2020 20:00,26.6,10106.25094,0,44769.19,542414,0,10585.51
22/01/2020 20:30,26.7,9834.2575,0,44769.19,542414,0,10242.6
22/01/2020 21:00,26.9,9481.066562,0,44769.19,542414,0,9811.46
22/01/2020 21:30,26.5,9198.535625,0,44769.19,542414,0,9468.69
22/01/2020 22:00,25.9,8880.904375,0,44769.19,542414,0,9039.38
22/01/2020 22:30,23.8,8619.909375,0,44769.19,542414,0,8745.45
22/01/2020 23:00,23,8323.572813,0,44769.19,542414,0,8379.78
22/01/2020 23:30,21.7,8036.841875,0,44769.19,542414,0,8080.54
23/01/2020 0:00,21,7843.8075,0,44769.19,542414,0,7874.24
23/01/2020 0:30,20.1,7653.47875,0,44769.19,542414,0,7649.19
23/01/2020 1:00,19.9,7441.139375,0,44769.19,542414,0,7383.78
23/01/2020 1:30,19.3,7167.566562,0,44769.19,542414,0,7032.61
23/01/2020 2:00,19.5,6953.753438,0,44769.19,542414,0,6798.68
23/01/2020 2:30,19.1,6815.085625,0,44769.19,542414,0,6642.47
23/01/2020 3:00,18.1,6698.420312,0,44769.19,542414,0,6600.81
23/01/2020 3:30,18.5,6693.1875,0,44769.19,542414,0,6582.13
23/01/2020 4:00,18.9,6726.5525,0,44769.19,542414,0,6584.71
23/01/2020 4:30,18.4,6888.01125,0,44769.19,542414,0,6783.5
23/01/2020 5:00,18,7067.768437,0,44769.19,542414,0,6978.36
23/01/2020 5:30,18.4,7417.844063,1,44769.19,542414,0,7330.45
23/01/2020 6:00,19.8,7770.871563,1,44769.19,542414,0,7662.89
23/01/2020 6:30,21.4,8182.626562,1,44769.19,542414,0,8094.25
23/01/2020 7:00,23.5,8551.72625,1,44769.19,542414,0,8462.72
23/01/2020 7:30,29.8,8868.1125,1,44769.19,542414,0,8753.46
23/01/2020 8:00,30.6,9117.667812,1,44769.19,542414,0,9063.97
23/01/2020 8:30,31.9,9326.328125,1,44769.19,542414,0,9384.01
23/01/2020 9:00,33,9590.1725,1,44769.19,542414,0,9667.92
23/01/2020 9:30,35.1,9784.411875,1,44769.19,542414,0,10047.46
23/01/2020 10:00,36.4,10066.91281,1,44769.19,542414,0,10425.12
23/01/2020 10:30,37.7,10328.16906,1,44769.19,542414,0,10734.72
23/01/2020 11:00,38.4,10624.07281,1,44769.19,542414,0,11103.3
23/01/2020 11:30,39,10875.25438,1,44769.19,542414,0,11446.14
23/01/2020 12:00,39.6,11217.67594,1,44769.19,542414,0,11712.42
23/01/2020 12:30,40.2,11466.14313,1,44769.19,542414,0,11918.68
23/01/2020 13:00,40.8,11735.47406,1,44769.19,542414,0,11950.46
23/01/2020 13:30,40.8,11981.585,1,44769.19,542414,0,12261.87
23/01/2020 14:00,40.8,12197.78469,1,44769.19,542414,0,12511.73
23/01/2020 14:30,40.9,12441.99531,1,44769.19,542414,0,12674.07
23/01/2020 15:00,40.8,12502.53,1,44769.19,542414,0,12920.23
23/01/2020 15:30,40.6,12653.09031,1,44769.19,542414,0,12861.33
23/01/2020 16:00,40.1,12876.94937,1,44769.19,542414,0,13093.58
23/01/2020 16:30,40.4,13004.99375,1,44769.19,542414,0,13215.23
23/01/2020 17:00,37.7,13003.07563,1,44769.19,542414,0,13330.14
23/01/2020 17:30,32.5,12666.92531,1,44769.19,542414,0,13166.18
23/01/2020 18:00,32.1,12485.82594,1,44769.19,542414,0,12780.53
23/01/2020 18:30,32.1,12268.18469,1,44769.19,542414,0,12601.19
23/01/2020 19:00,31.7,11981.44094,1,44769.19,542414,0,12531.11
23/01/2020 19:30,31.2,11918.87625,0,44769.19,542414,0,12328.18
23/01/2020 20:00,30.8,11735.35188,0,44769.19,542414,0,12340.1
23/01/2020 20:30,29.8,11468.46187,0,44769.19,542414,0,12092.42
23/01/2020 21:00,30.3,11030.4975,0,44769.19,542414,0,11680.73
23/01/2020 21:30,29.5,10672.78531,0,44769.19,542414,0,11195.89
23/01/2020 22:00,31,10161.04719,0,44769.19,542414,0,10615.17
23/01/2020 22:30,30.3,9738.27375,0,44769.19,542414,0,10252.59
23/01/2020 23:00,30.6,9323.402813,0,44769.19,542414,0,9810.02
23/01/2020 23:30,30.3,8938.989062,0,44769.19,542414,0,9417.32
24/01/2020 0:00,30.1,8682.543125,0,44769.19,542414,1.8,9150.49
24/01/2020 0:30,29.7,8417.649688,0,44769.19,542414,1.8,8799.92
24/01/2020 1:00,29.6,8147.426562,0,44769.19,542414,1.8,8503.32
24/01/2020 1:30,29.2,7832.8675,0,44769.19,542414,1.8,8210.37
24/01/2020 2:00,29,7626.351875,0,44769.19,542414,1.8,8020.1
24/01/2020 2:30,27.5,7512.080625,0,44769.19,542414,1.8,7824.24
24/01/2020 3:00,26.5,7415.749375,0,44769.19,542414,1.8,7664.37
24/01/2020 3:30,25.9,7379.663125,0,44769.19,542414,1.8,7565.86
24/01/2020 4:00,24.9,7422.859063,0,44769.19,542414,1.8,7588.78
24/01/2020 4:30,24.5,7536.3775,0,44769.19,542414,1.8,7697.72
24/01/2020 5:00,24,7745.372813,0,44769.19,542414,1.8,7868.35
24/01/2020 5:30,24,8091.948438,1,44769.19,542414,1.8,8166.66
24/01/2020 6:00,24.2,8420.03125,1,44769.19,542414,1.8,8446.45
24/01/2020 6:30,24.2,8721.270312,1,44769.19,542414,1.8,8872.49
24/01/2020 7:00,24,8974.91625,1,44769.19,542414,1.8,9091.11
24/01/2020 7:30,23.4,9167.814375,1,44769.19,542414,1.8,9373.88
24/01/2020 8:00,22.6,9284.614375,1,44769.19,542414,1.8,9390.41
24/01/2020 8:30,24,9375.286875,1,44769.19,542414,1.8,9485.77
24/01/2020 9:00,22.4,9372.226875,1,44769.19,542414,1.8,9417.94
24/01/2020 9:30,22.8,9405.4775,1,44769.19,542414,1.8,9493.3
24/01/2020 10:00,23,9369.579063,1,44769.19,542414,1.8,9426.68
24/01/2020 10:30,23.8,9353.6675,1,44769.19,542414,1.8,9305.54
24/01/2020 11:00,24.2,9336.180625,1,44769.19,542414,1.8,9237.96
24/01/2020 11:30,23.6,9293.803125,1,44769.19,542414,1.8,9132.05
24/01/2020 12:00,23.8,9277.4475,1,44769.19,542414,1.8,9048.64
24/01/2020 12:30,24.1,9270.924375,1,44769.19,542414,1.8,9057.99
24/01/2020 13:00,23.7,9294.254687,1,44769.19,542414,1.8,9064.7
