DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
11/03/2020 14:00,23.7,7477.770938,1,67325.864,559022,0,7352.6
11/03/2020 14:30,23.6,7514.381563,1,67325.864,559022,0,7336.09
11/03/2020 15:00,23.3,7657.97875,1,67325.864,559022,0,7509.4
11/03/2020 15:30,23.4,7798.932188,1,67325.864,559022,0,7672.18
11/03/2020 16:00,23.2,7967.580937,1,67325.864,559022,0,7835.55
11/03/2020 16:30,22.9,8107.637187,1,67325.864,559022,0,8052.78
11/03/2020 17:00,22.3,8273.93,1,67325.864,559022,0,8317.39
11/03/2020 17:30,22.2,8307.075937,1,67325.864,559022,0,8359.44
11/03/2020 18:00,21.2,8357.892813,1,67325.864,559022,0,8493.94
11/03/2020 18:30,20.3,8367.629687,0,67325.864,559022,0,8499.15
11/03/2020 19:00,19.9,8388.220625,0,67325.864,559022,0,8509.13
11/03/2020 19:30,19.5,8334.689688,0,67325.864,559022,0,8385.23
11/03/2020 20:00,17.8,8179.1875,0,67325.864,559022,0,8140.41
11/03/2020 20:30,17.4,8003.94375,0,67325.864,559022,0,7983.68
11/03/2020 21:00,17.3,7792.846875,0,67325.864,559022,0,7730.9
11/03/2020 21:30,16.8,7677.77375,0,67325.864,559022,0,7691.36
11/03/2020 22:00,16.7,7559.566562,0,67325.864,559022,0,7599.73
11/03/2020 22:30,16.5,7509.1675,0,67325.864,559022,0,7569.94
11/03/2020 23:00,16,7406.525,0,67325.864,559022,0,7389.67
11/03/2020 23:30,15.6,7260.148438,0,67325.864,559022,0,7226.87
25/03/2020 0:00,19.2,7136.1575,0,67325.864,559022,0,7006.56
25/03/2020 0:30,18.7,7007.830938,0,67325.864,559022,0,6839.02
25/03/2020 1:00,18.1,6841.789688,0,67325.864,559022,0,6691.85
25/03/2020 1:30,17.9,6579.239063,0,67325.864,559022,0,6412.39
25/03/2020 2:00,17.7,6358.946875,0,67325.864,559022,0,6154.11
25/03/2020 2:30,17.2,6217.853438,0,67325.864,559022,0,6028.44
25/03/2020 3:00,16.8,6151.46,0,67325.864,559022,0,5925.71
25/03/2020 3:30,16.4,6152.532187,0,67325.864,559022,0,5917.02
25/03/2020 4:00,15.8,6222.735625,0,67325.864,559022,0,5974.62
25/03/2020 4:30,16,6410.554062,0,67325.864,559022,0,6175.1
25/03/2020 5:00,15.8,6662.345,0,67325.864,559022,0,6374.53
25/03/2020 5:30,16.1,7103.918438,0,67325.864,559022,0,6784.16
25/03/2020 6:00,15.8,7543.069688,0,67325.864,559022,0,7148.31
25/03/2020 6:30,15.4,7870.800938,1,67325.864,559022,0,7390.96
25/03/2020 7:00,17.2,8089.4725,1,67325.864,559022,0,7592.67
25/03/2020 7:30,18.3,8128.835313,1,67325.864,559022,0,7633.07
25/03/2020 8:00,20,8071.594375,1,67325.864,559022,0,7641.63
25/03/2020 8:30,21.2,8026.778437,1,67325.864,559022,0,7614.54
25/03/2020 9:00,21,7939.499688,1,67325.864,559022,0,7558.22
25/03/2020 9:30,21.8,7876.82125,1,67325.864,559022,0,7596.73
25/03/2020 10:00,22.4,7832.789063,1,67325.864,559022,0,7689.16
25/03/2020 10:30,22.5,7784.314687,1,67325.864,559022,0,7666.5
25/03/2020 11:00,23.7,7762.6675,1,67325.864,559022,0,7655.7
25/03/2020 11:30,23,7749.624062,1,67325.864,559022,0,7481
25/03/2020 12:00,24.2,7730.983125,1,67325.864,559022,0,7381.47
25/03/2020 12:30,24.8,7714.549375,1,67325.864,559022,0,7391.35
25/03/2020 13:00,24.4,7721.21,1,67325.864,559022,0,7414.34
25/03/2020 13:30,24.4,7733.099687,1,67325.864,559022,0,7478.28
25/03/2020 14:00,22.3,7755.42125,1,67325.864,559022,0,7740.78
25/03/2020 14:30,21.3,7798.679687,1,67325.864,559022,0,7833.55
25/03/2020 15:00,20.4,7912.102188,1,67325.864,559022,0,7835.82
25/03/2020 15:30,20,8029.270938,1,67325.864,559022,0,7932.46
25/03/2020 16:00,19.9,8159.230937,1,67325.864,559022,0,8053
25/03/2020 16:30,19.9,8305.274063,1,67325.864,559022,0,8169.5
25/03/2020 17:00,19.6,8410.64625,1,67325.864,559022,0,8347.31
25/03/2020 17:30,19.6,8398.888125,1,67325.864,559022,0,8273.22
25/03/2020 18:00,19.6,8414.51,1,67325.864,559022,0,8314.77
25/03/2020 18:30,19.3,8454.6925,0,67325.864,559022,0,8249.52
25/03/2020 19:00,19.2,8399.199062,0,67325.864,559022,0,8025.72
25/03/2020 19:30,19.1,8226.000313,0,67325.864,559022,0,7831.95
25/03/2020 20:00,19,8026.978125,0,67325.864,559022,0,7637.13
25/03/2020 20:30,19,7817.515,0,67325.864,559022,0,7452.82
25/03/2020 21:00,18.9,7587.86,0,67325.864,559022,0,7278.14
25/03/2020 21:30,19.3,7458.949375,0,67325.864,559022,0,7278.65
25/03/2020 22:00,19.5,7356.422813,0,67325.864,559022,0,7194.91
25/03/2020 22:30,19.6,7313.419062,0,67325.864,559022,0,7283.96
25/03/2020 23:00,19.6,7227.415312,0,67325.864,559022,0,7130.53
25/03/2020 23:30,19.9,7114.784375,0,67325.864,559022,0,7069.78
8/04/2020 0:00,15.9,7258.799688,0,59175.574,566780,0.6,7234.25
8/04/2020 0:30,15.8,7138.209375,0,59175.574,566780,0.6,7104.16
8/04/2020 1:00,16,6983.591875,0,59175.574,566780,0.6,6921.41
8/04/2020 1:30,16.1,6779.450625,0,59175.574,566780,0.6,6754.7
8/04/2020 2:00,16.1,6561.179062,0,59175.574,566780,0.6,6543.91
8/04/2020 2:30,15.9,6292.21125,0,59175.574,566780,0.6,6273.33
8/04/2020 3:00,15.6,6110.16,0,59175.574,566780,0.6,6088.53
8/04/2020 3:30,15.6,5995.2725,0,59175.574,566780,0.6,5955.59
8/04/2020 4:00,15.8,5947.957188,0,59175.574,566780,0.6,5846.51
8/04/2020 4:30,15.8,5967.315625,0,59175.574,566780,0.6,5907.87
8/04/2020 5:00,16.1,6032.074063,0,59175.574,566780,0.6,5951.73
8/04/2020 5:30,16.2,6212.255313,0,59175.574,566780,0.6,6131.76
8/04/2020 6:00,16.3,6416.859375,0,59175.574,566780,0.6,6308.53
8/04/2020 6:30,16.2,6747.13625,1,59175.574,566780,0.6,6701.32
8/04/2020 7:00,16.4,7055.275625,1,59175.574,566780,0.6,6935.67
8/04/2020 7:30,16.6,7247.184687,1,59175.574,566780,0.6,7085.24
8/04/2020 8:00,16.6,7400.968125,1,59175.574,566780,0.6,7280.52
8/04/2020 8:30,16.9,7403.402188,1,59175.574,566780,0.6,7379.84
8/04/2020 9:00,17.8,7359.904375,1,59175.574,566780,0.6,7353.96
8/04/2020 9:30,17.8,7339.875625,1,59175.574,566780,0.6,7370.63
8/04/2020 10:00,18,7373.613125,1,59175.574,566780,0.6,7347.43
8/04/2020 10:30,18.5,7381.678125,1,59175.574,566780,0.6,7418.5
8/04/2020 11:00,18.9,7372.109375,1,59175.574,566780,0.6,7415.3
8/04/2020 11:30,18.8,7358.629063,1,59175.574,566780,0.6,7391.43
8/04/2020 12:00,19.2,7363.353125,1,59175.574,566780,0.6,7432.41
8/04/2020 12:30,19.1,7360.22,1,59175.574,566780,0.6,7482.68
8/04/2020 13:00,19.1,7334.151563,1,59175.574,566780,0.6,7541.81
8/04/2020 13:30,19,7318.233125,1,59175.574,566780,0.6,7468.32
8/04/2020 14:00,19.4,7340.442187,1,59175.574,566780,0.6,7460.76
8/04/2020 14:30,19.3,7375.045313,1,59175.574,566780,0.6,7401.2
8/04/2020 15:00,19.1,7372.888438,1,59175.574,566780,0.6,7378.95
8/04/2020 15:30,18.7,7438.88,1,59175.574,566780,0.6,7467.05
8/04/2020 16:00,18.5,7576.566562,1,59175.574,566780,0.6,7577.05
8/04/2020 16:30,18.5,7770.554687,1,59175.574,566780,0.6,7667.06
8/04/2020 17:00,18.3,8017.983125,1,59175.574,566780,0.6,7909.42
8/04/2020 17:30,18.2,8266.20375,1,59175.574,566780,0.6,8178.54
8/04/2020 18:00,18.2,8567.099375,0,59175.574,566780,0.6,8556.83
8/04/2020 18:30,18.2,8724.6125,0,59175.574,566780,0.6,8639.7
8/04/2020 19:00,18,8590.257188,0,59175.574,566780,0.6,8403.39
8/04/2020 19:30,17.9,8312.43625,0,59175.574,566780,0.6,8079.88
8/04/2020 20:00,18.1,8070.208125,0,59175.574,566780,0.6,7910.92
8/04/2020 20:30,17.7,7882.840625,0,59175.574,566780,0.6,7725.94
8/04/2020 21:00,17.5,7735.790625,0,59175.574,566780,0.6,7491.51
8/04/2020 21:30,17.1,7588.503125,0,59175.574,566780,0.6,7408.16
8/04/2020 22:00,17.1,7465.974688,0,59175.574,566780,0.6,7267.31
8/04/2020 22:30,17.1,7467.317813,0,59175.574,566780,0.6,7362.71
8/04/2020 23:00,16.6,7368.442188,0,59175.574,566780,0.6,7231.43
8/04/2020 23:30,16.9,7316.201562,0,59175.574,566780,0.6,7207.29
10/04/2020 0:00,15.5,7216.480625,0,59175.574,566780,1.4,7201.84
10/04/2020 0:30,15.4,7075.05375,0,59175.574,566780,1.4,7071.2
10/04/2020 1:00,15.6,6910.972188,0,59175.574,566780,1.4,6914.9
10/04/2020 1:30,15.7,6688.548438,0,59175.574,566780,1.4,6716.49
10/04/2020 2:00,15.9,6459.430313,0,59175.574,566780,1.4,6518.5
10/04/2020 2:30,16.1,6188.659063,0,59175.574,566780,1.4,6217.11
10/04/2020 3:00,15.9,5972.604688,0,59175.574,566780,1.4,6036.49
10/04/2020 3:30,15.9,5817.1525,0,59175.574,566780,1.4,5887.83
10/04/2020 4:00,16.2,5713.875,0,59175.574,566780,1.4,5780.88
10/04/2020 4:30,16.4,5639.289375,0,59175.574,566780,1.4,5752.5
10/04/2020 5:00,16.4,5577.310625,0,59175.574,566780,1.4,5750.44
10/04/2020 5:30,16.3,5507.091875,0,59175.574,566780,1.4,5779.23
10/04/2020 6:00,16.3,5468.380625,0,59175.574,566780,1.4,5843.63
10/04/2020 6:30,16.5,5523.84625,1,59175.574,566780,1.4,6015.48
10/04/2020 7:00,16.8,5660.324688,1,59175.574,566780,1.4,6065.79
10/04/2020 7:30,16.9,5862.666875,1,59175.574,566780,1.4,6230.9
10/04/2020 8:00,17.5,6132.11125,1,59175.574,566780,1.4,6393.3
10/04/2020 8:30,17.7,6301.561875,1,59175.574,566780,1.4,6568.36
10/04/2020 9:00,17.9,6389.644688,1,59175.574,566780,1.4,6730.53
10/04/2020 9:30,18.1,6446.457812,1,59175.574,566780,1.4,6916.43
10/04/2020 10:00,18.4,6489.76125,1,59175.574,566780,1.4,7002.39
10/04/2020 10:30,18.9,6477.308125,1,59175.574,566780,1.4,7071.44
10/04/2020 11:00,19.2,6450.567188,1,59175.574,566780,1.4,7049.26
10/04/2020 11:30,19.5,6413.052813,1,59175.574,566780,1.4,7022.06
10/04/2020 12:00,19.3,6415.14,1,59175.574,566780,1.4,7052
10/04/2020 12:30,19.6,6405.144688,1,59175.574,566780,1.4,6980.39
10/04/2020 13:00,19.5,6343.33125,1,59175.574,566780,1.4,6945.12
10/04/2020 13:30,20.4,6293.60125,1,59175.574,566780,1.4,6591.88
10/04/2020 14:00,21.9,6214.145938,1,59175.574,566780,1.4,6469.26
10/04/2020 14:30,22.5,6209.905625,1,59175.574,566780,1.4,6373.19
10/04/2020 15:00,22.8,6161.9525,1,59175.574,566780,1.4,6327.16
10/04/2020 15:30,22.9,6220.416563,1,59175.574,566780,1.4,6591.81
10/04/2020 16:00,22.2,6337.9,1,59175.574,566780,1.4,6740.35
10/04/2020 16:30,21.6,6543.456875,1,59175.574,566780,1.4,6932.09
10/04/2020 17:00,20.6,6818.460625,1,59175.574,566780,1.4,7309.8
10/04/2020 17:30,15.6,7121.972813,1,59175.574,566780,1.4,7603.78
10/04/2020 18:00,14.9,7432.410938,0,59175.574,566780,1.4,8003.2
10/04/2020 18:30,15,7671.11625,0,59175.574,566780,1.4,8115.61
10/04/2020 19:00,14.7,7564.27125,0,59175.574,566780,1.4,7996.35
10/04/2020 19:30,14.9,7304.83625,0,59175.574,566780,1.4,7712.21
10/04/2020 20:00,14.9,7094.454063,0,59175.574,566780,1.4,7458.31
10/04/2020 20:30,14.7,6925.914063,0,59175.574,566780,1.4,7257.05
10/04/2020 21:00,14.4,6864.260625,0,59175.574,566780,1.4,7115.12
10/04/2020 21:30,14.2,6827.696875,0,59175.574,566780,1.4,7022.12
10/04/2020 22:00,13.9,6819.469688,0,59175.574,566780,1.4,6910.77
10/04/2020 22:30,13.5,6890.075938,0,59175.574,566780,1.4,7001.54
10/04/2020 23:00,13,6854.889063,0,59175.574,566780,1.4,6977.03
10/04/2020 23:30,13.6,6878.11875,0,59175.574,566780,1.4,6950.53
24/04/2020 0:00,14.4,7237.6625,0,59175.574,566780,0,7238.05
24/04/2020 0:30,13.8,7140.977187,0,59175.574,566780,0,7141.59
24/04/2020 1:00,13.8,6980.950312,0,59175.574,566780,0,7030.21
24/04/2020 1:30,14,6785.265,0,59175.574,566780,0,6767.3
24/04/2020 2:00,13.2,6574.265,0,59175.574,566780,0,6633.59
24/04/2020 2:30,12.6,6294.181875,0,59175.574,566780,0,6336.98
24/04/2020 3:00,12.5,6078.181563,0,59175.574,566780,0,6085.77
24/04/2020 3:30,13.4,5936.960938,0,59175.574,566780,0,6007.06
24/04/2020 4:00,13.2,5876.555313,0,59175.574,566780,0,5966.95
24/04/2020 4:30,12.7,5867.13625,0,59175.574,566780,0,5950.07
24/04/2020 5:00,13.5,5920.027188,0,59175.574,566780,0,6006.44
24/04/2020 5:30,14.3,6078.146875,0,59175.574,566780,0,6135.95
24/04/2020 6:00,14.2,6246.898125,0,59175.574,566780,0,6341.37
24/04/2020 6:30,14.2,6547.884688,1,59175.574,566780,0,6695.72
24/04/2020 7:00,13.5,6788.373125,1,59175.574,566780,0,6904.08
24/04/2020 7:30,14.7,6923.076562,1,59175.574,566780,0,7001.46
24/04/2020 8:00,17.9,7065.795,1,59175.574,566780,0,7037.96
24/04/2020 8:30,20,7105.1075,1,59175.574,566780,0,7078.27
24/04/2020 9:00,21.5,7076.654688,1,59175.574,566780,0,7044.47
24/04/2020 9:30,22.7,7030.32,1,59175.574,566780,0,6952.21
24/04/2020 10:00,23.8,6968.402813,1,59175.574,566780,0,6810.81
24/04/2020 10:30,24.7,6912.349063,1,59175.574,566780,0,6721.96
24/04/2020 11:00,25.1,6854.407188,1,59175.574,566780,0,6650.56
24/04/2020 11:30,25.2,6782.3825,1,59175.574,566780,0,6577.33
24/04/2020 12:00,25.6,6781.900312,1,59175.574,566780,0,6595.55
24/04/2020 12:30,25.8,6778.345625,1,59175.574,566780,0,6581.39
24/04/2020 13:00,26.3,6793.397812,1,59175.574,566780,0,6657.12
24/04/2020 13:30,26.5,6842.165312,1,59175.574,566780,0,6615.35
24/04/2020 14:00,26.5,6898.051563,1,59175.574,566780,0,6728.84
24/04/2020 14:30,27,6939.233438,1,59175.574,566780,0,6782.98
24/04/2020 15:00,27.6,7032.995312,1,59175.574,566780,0,7008.05
24/04/2020 15:30,27.1,7187.963125,1,59175.574,566780,0,7169.29
24/04/2020 16:00,24.7,7383.384375,1,59175.574,566780,0,7399.53
24/04/2020 16:30,23.9,7583.765,1,59175.574,566780,0,7613.22
24/04/2020 17:00,22.8,7812.610313,1,59175.574,566780,0,7874.55
24/04/2020 17:30,21.1,8017.747813,0,59175.574,566780,0,8110.33
24/04/2020 18:00,19,8356.0025,0,59175.574,566780,0,8425.57
24/04/2020 18:30,17.8,8400.728125,0,59175.574,566780,0,8492.38
24/04/2020 19:00,16.6,8167.917812,0,59175.574,566780,0,8324.43
24/04/2020 19:30,16.1,7897.952187,0,59175.574,566780,0,8014.41
24/04/2020 20:00,15.2,7659.478125,0,59175.574,566780,0,7748.68
24/04/2020 20:30,15.1,7533.19625,0,59175.574,566780,0,7569.41
24/04/2020 21:00,14.9,7400.250937,0,59175.574,566780,0,7409.97
24/04/2020 21:30,14.3,7322.043438,0,59175.574,566780,0,7277.21
24/04/2020 22:00,14.1,7263.350625,0,59175.574,566780,0,7184.19
24/04/2020 22:30,13.8,7341.257188,0,59175.574,566780,0,7312.57
24/04/2020 23:00,13.5,7299.872188,0,59175.574,566780,0,7223.86
24/04/2020 23:30,13.4,7254.184375,0,59175.574,566780,0,7191.95
28/04/2020 0:00,17.2,7328.269063,0,59175.574,566780,0,7257.57
28/04/2020 0:30,17,7210.653437,0,59175.574,566780,0,7097.27
28/04/2020 1:00,16.7,7062.784375,0,59175.574,566780,0,7014.27
28/04/2020 1:30,16.5,6859.015625,0,59175.574,566780,0,6770.12
28/04/2020 2:00,16.5,6660.121875,0,59175.574,566780,0,6606.29
28/04/2020 2:30,17,6376.265625,0,59175.574,566780,0,6292.78
28/04/2020 3:00,16.8,6151.064375,0,59175.574,566780,0,6089.71
28/04/2020 3:30,17,6012.57875,0,59175.574,566780,0,5960
28/04/2020 4:00,17,5936.024063,0,59175.574,566780,0,5918.15
28/04/2020 4:30,17,5938.832813,0,59175.574,566780,0,5931.31
28/04/2020 5:00,16.9,6008.637188,0,59175.574,566780,0,5984.4
28/04/2020 5:30,16.8,6183.68375,0,59175.574,566780,0,6165.67
28/04/2020 6:00,17,6413.880313,0,59175.574,566780,0,6329.87
28/04/2020 6:30,17,6777.794688,1,59175.574,566780,0,6747.5
28/04/2020 7:00,17.2,7101.08625,1,59175.574,566780,0,6989.7
28/04/2020 7:30,17.6,7294.58875,1,59175.574,566780,0,7103.95
28/04/2020 8:00,18,7454.547187,1,59175.574,566780,0,7284.41
28/04/2020 8:30,18.6,7447.273437,1,59175.574,566780,0,7376.67
28/04/2020 9:00,19.5,7373.225938,1,59175.574,566780,0,7380.54
28/04/2020 9:30,20.3,7327.907188,1,59175.574,566780,0,7305.42
28/04/2020 10:00,21.5,7280.7,1,59175.574,566780,0,7221.45
28/04/2020 10:30,22,7232.615938,1,59175.574,566780,0,7179.05
28/04/2020 11:00,22,7175.360313,1,59175.574,566780,0,7210.03
28/04/2020 11:30,22,7121.030312,1,59175.574,566780,0,7186.61
28/04/2020 12:00,22,7110.359688,1,59175.574,566780,0,7192.05
28/04/2020 12:30,22,7134.0575,1,59175.574,566780,0,7197.32
28/04/2020 13:00,22.3,7157.655,1,59175.574,566780,0,7168.41
28/04/2020 13:30,22.1,7181.290938,1,59175.574,566780,0,7183.47
28/04/2020 14:00,21.9,7217.972187,1,59175.574,566780,0,7187.97
28/04/2020 14:30,21.9,7279.694063,1,59175.574,566780,0,7319.2
28/04/2020 15:00,21.4,7365.59625,1,59175.574,566780,0,7347.31
28/04/2020 15:30,21.2,7503.344688,1,59175.574,566780,0,7415.02
28/04/2020 16:00,21,7685.393438,1,59175.574,566780,0,7560.74
28/04/2020 16:30,20.9,7891.118438,1,59175.574,566780,0,7726.8
28/04/2020 17:00,20.7,8140.668125,1,59175.574,566780,0,8019.6
28/04/2020 17:30,20.2,8415.55625,0,59175.574,566780,0,8314.31
28/04/2020 18:00,20,8765.79625,0,59175.574,566780,0,8761.92
28/04/2020 18:30,19.6,8802.082813,0,59175.574,566780,0,8769.32
28/04/2020 19:00,18.3,8604.394063,0,59175.574,566780,0,8554.55
28/04/2020 19:30,17.9,8309.368125,0,59175.574,566780,0,8150.01
28/04/2020 20:00,18.4,8041.4875,0,59175.574,566780,0,7855.76
28/04/2020 20:30,18.5,7861.044375,0,59175.574,566780,0,7674.6
28/04/2020 21:00,17.9,7687.81875,0,59175.574,566780,0,7497.03
28/04/2020 21:30,17.5,7531.41375,0,59175.574,566780,0,7348.76
28/04/2020 22:00,16.8,7400.664063,0,59175.574,566780,0,7208.84
28/04/2020 22:30,17.1,7416.073125,0,59175.574,566780,0,7302.31
28/04/2020 23:00,16.3,7330.201875,0,59175.574,566780,0,7217.59
28/04/2020 23:30,16.2,7287.589688,0,59175.574,566780,0,7212.52
7/05/2020 0:00,10.2,7475.24625,0,65639.12,575283,0,7668.65
7/05/2020 0:30,10.7,7366.812188,0,65639.12,575283,0,7563.64
7/05/2020 1:00,10.5,7237.134063,0,65639.12,575283,0,7411.74
7/05/2020 1:30,10.7,7052.278125,0,65639.12,575283,0,7211.03
7/05/2020 2:00,10.2,6847.642812,0,65639.12,575283,0,7011.12
7/05/2020 2:30,9.7,6569.391563,0,65639.12,575283,0,6730.3
7/05/2020 3:00,9.3,6343.632188,0,65639.12,575283,0,6479.28
7/05/2020 3:30,9,6190.691875,0,65639.12,575283,0,6341.13
7/05/2020 4:00,8.8,6115.166563,0,65639.12,575283,0,6273.5
7/05/2020 4:30,7.6,6128.144375,0,65639.12,575283,0,6303.86
7/05/2020 5:00,8.4,6222.254688,0,65639.12,575283,0,6370.02
7/05/2020 5:30,8.3,6443.513438,0,65639.12,575283,0,6600.84
7/05/2020 6:00,8.2,6726.735625,0,65639.12,575283,0,6848.51
7/05/2020 6:30,7.4,7216.819687,0,65639.12,575283,0,7296.31
7/05/2020 7:00,8.2,7651.86,1,65639.12,575283,0,7687.23
7/05/2020 7:30,10.1,7928.454063,1,65639.12,575283,0,7945.22
7/05/2020 8:00,11.1,8062.815938,1,65639.12,575283,0,8196.15
7/05/2020 8:30,12.3,8012.57375,1,65639.12,575283,0,8350.05
7/05/2020 9:00,13.5,7806.047187,1,65639.12,575283,0,8283.04
7/05/2020 9:30,14.7,7615.222188,1,65639.12,575283,0,8099.77
7/05/2020 10:00,15.7,7422.74875,1,65639.12,575283,0,7903.2
7/05/2020 10:30,17.2,7211.028125,1,65639.12,575283,0,7750.23
7/05/2020 11:00,18.9,7084.593125,1,65639.12,575283,0,7462.79
7/05/2020 11:30,20.1,6938.247813,1,65639.12,575283,0,7239.88
7/05/2020 12:00,21,6884.009688,1,65639.12,575283,0,7192.2
7/05/2020 12:30,21.8,6922.514375,1,65639.12,575283,0,7132.18
7/05/2020 13:00,22.6,6915.19375,1,65639.12,575283,0,7045.83
7/05/2020 13:30,23,6927.075313,1,65639.12,575283,0,6974.59
7/05/2020 14:00,23.5,6943.01375,1,65639.12,575283,0,6989.33
7/05/2020 14:30,24.2,6986.3275,1,65639.12,575283,0,7080.71
7/05/2020 15:00,23.9,7062.493437,1,65639.12,575283,0,7171.17
7/05/2020 15:30,23,7191.124063,1,65639.12,575283,0,7326.09
7/05/2020 16:00,22.7,7391.152812,1,65639.12,575283,0,7558.51
7/05/2020 16:30,22.2,7632.181875,1,65639.12,575283,0,7788.33
7/05/2020 17:00,21.7,7978.917813,1,65639.12,575283,0,8154.62
7/05/2020 17:30,21.1,8407.944688,0,65639.12,575283,0,8629.32
7/05/2020 18:00,19.8,8885.754063,0,65639.12,575283,0,9144.39
7/05/2020 18:30,19.2,9020.5875,0,65639.12,575283,0,9141.09
7/05/2020 19:00,19,8870.929375,0,65639.12,575283,0,8885.43
7/05/2020 19:30,16.7,8592.249375,0,65639.12,575283,0,8612.67
7/05/2020 20:00,15,8349.132187,0,65639.12,575283,0,8335.03
7/05/2020 20:30,14,8132.050938,0,65639.12,575283,0,8161.59
7/05/2020 21:00,13.1,7962.659688,0,65639.12,575283,0,8002.41
7/05/2020 21:30,13.5,7782.40375,0,65639.12,575283,0,7813.27
7/05/2020 22:00,14.3,7635.150938,0,65639.12,575283,0,7614.76
7/05/2020 22:30,16.2,7614.032813,0,65639.12,575283,0,7630.31
7/05/2020 23:00,14.9,7510.949063,0,65639.12,575283,0,7558.38
7/05/2020 23:30,15.1,7456.330312,0,65639.12,575283,0,7521.99
8/05/2020 0:00,14.6,7412.829375,0,65639.12,575283,0,7519.84
8/05/2020 0:30,12.9,7302.245312,0,65639.12,575283,0,7385.67
8/05/2020 1:00,12.4,7154.288125,0,65639.12,575283,0,7220.52
8/05/2020 1:30,11.8,6956.144063,0,65639.12,575283,0,6995.59
8/05/2020 2:00,12.4,6750.638125,0,65639.12,575283,0,6762.79
8/05/2020 2:30,15.5,6467.755313,0,65639.12,575283,0,6538.55
8/05/2020 3:00,15.7,6243.287188,0,65639.12,575283,0,6290.98
8/05/2020 3:30,16.2,6110.040625,0,65639.12,575283,0,6157.13
8/05/2020 4:00,16.1,6052.18375,0,65639.12,575283,0,6089.6
8/05/2020 4:30,13.2,6076.375313,0,65639.12,575283,0,6109.53
8/05/2020 5:00,12,6164.2625,0,65639.12,575283,0,6172.64
8/05/2020 5:30,11.2,6362.341563,0,65639.12,575283,0,6409.45
8/05/2020 6:00,10.8,6604.275938,0,65639.12,575283,0,6623.83
8/05/2020 6:30,10.5,7007.741562,0,65639.12,575283,0,7038.38
8/05/2020 7:00,10.1,7347.068438,1,65639.12,575283,0,7411.42
8/05/2020 7:30,11.5,7530.010625,1,65639.12,575283,0,7578.33
8/05/2020 8:00,14.9,7619.460625,1,65639.12,575283,0,7631.69
8/05/2020 8:30,19.6,7581.175938,1,65639.12,575283,0,7622.58
8/05/2020 9:00,21,7441.17875,1,65639.12,575283,0,7497.47
8/05/2020 9:30,21.8,7277.465,1,65639.12,575283,0,7271.13
8/05/2020 10:00,22.8,7146.295625,1,65639.12,575283,0,7071.52
8/05/2020 10:30,23.4,7082.874375,1,65639.12,575283,0,6909.06
8/05/2020 11:00,23.5,6958.499688,1,65639.12,575283,0,6754.38
8/05/2020 11:30,24.8,6859.050625,1,65639.12,575283,0,6634.44
8/05/2020 12:00,24.8,6808.706563,1,65639.12,575283,0,6532.96
8/05/2020 12:30,25.2,6790.561875,1,65639.12,575283,0,6572.02
8/05/2020 13:00,26.1,6764.6675,1,65639.12,575283,0,6614.23
8/05/2020 13:30,26.4,6778.77,1,65639.12,575283,0,6612.21
8/05/2020 14:00,26.5,6816.039375,1,65639.12,575283,0,6667.17
8/05/2020 14:30,27.1,6870.76625,1,65639.12,575283,0,6801.14
8/05/2020 15:00,26.6,6990.242188,1,65639.12,575283,0,6931.52
8/05/2020 15:30,26.4,7140.591875,1,65639.12,575283,0,7074.28
8/05/2020 16:00,25.8,7386.497813,1,65639.12,575283,0,7344.96
8/05/2020 16:30,24.9,7631.764062,1,65639.12,575283,0,7592.05
8/05/2020 17:00,23.6,7925.212812,1,65639.12,575283,0,7930.31
8/05/2020 17:30,22,8222.835,0,65639.12,575283,0,8247.34
8/05/2020 18:00,21.3,8583.536875,0,65639.12,575283,0,8651.19
8/05/2020 18:30,20.5,8613.35,0,65639.12,575283,0,8629.43
8/05/2020 19:00,20.1,8386.236563,0,65639.12,575283,0,8437.84
8/05/2020 19:30,18.5,8154.074688,0,65639.12,575283,0,8159.25
8/05/2020 20:00,16.9,7904.950938,0,65639.12,575283,0,7924.32
8/05/2020 20:30,16,7735.325,0,65639.12,575283,0,7766.02
8/05/2020 21:00,14.3,7586.987813,0,65639.12,575283,0,7608.83
8/05/2020 21:30,14,7474.81,0,65639.12,575283,0,7413.46
8/05/2020 22:00,13.6,7383.101563,0,65639.12,575283,0,7288.06
8/05/2020 22:30,12.8,7437.219063,0,65639.12,575283,0,7445.93
8/05/2020 23:00,12.8,7373.150625,0,65639.12,575283,0,7335.07
8/05/2020 23:30,12.9,7330.181563,0,65639.12,575283,0,7297.5
9/05/2020 0:00,12.7,7294.61875,0,65639.12,575283,0,7325.8
9/05/2020 0:30,12.2,7170.018438,0,65639.12,575283,0,7304.77
9/05/2020 1:00,12.1,7003.301562,0,65639.12,575283,0,7139.81
9/05/2020 1:30,12,6782.591875,0,65639.12,575283,0,6926.91
9/05/2020 2:00,12.3,6531.755938,0,65639.12,575283,0,6721.14
9/05/2020 2:30,12.1,6242.572813,0,65639.12,575283,0,6380.61
9/05/2020 3:00,11.7,6002.376875,0,65639.12,575283,0,6146.34
9/05/2020 3:30,11.2,5851.708438,0,65639.12,575283,0,5988.17
